时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:26:36.345,COM3, -0.319, -0.688, 0.666, -5.432, -4.395, 6.531, -46.379, 19.688, 38.727, 47.77,
 11:26:36.345,COM3, -0.319, -0.691, 0.664, -5.371, -3.418, 6.226, -46.406, 19.704, 38.798, 47.77,
 11:26:36.345,COM3, -0.324, -0.691, 0.664, -5.371, -3.418, 6.226, -46.434, 19.720, 38.870, 47.77,
 11:26:36.420,COM3, -0.324, -0.695, 0.657, -5.310, -4.211, 5.981, -46.456, 19.726, 38.947, 47.77,
 11:26:36.420,COM3, -0.324, -0.695, 0.657, -5.310, -4.211, 5.981, -46.483, 19.737, 39.023, 47.77,
 11:26:36.420,COM3, -0.324, -0.699, 0.653, -5.127, -6.042, 5.737, -46.500, 19.731, 39.111, 47.77,
 11:26:36.420,COM3, -0.315, -0.699, 0.653, -5.127, -6.042, 5.737, -46.522, 19.726, 39.205, 47.77,
 11:26:36.420,COM3, -0.315, -0.702, 0.654, -4.883, -5.859, 5.737, -46.538, 19.720, 39.287, 47.76,
 11:26:36.420,COM3, -0.312, -0.702, 0.654, -4.883, -5.859, 5.737, -46.555, 19.715, 39.375, 47.76,
 11:26:36.420,COM3, -0.312, -0.704, 0.655, -4.700, -3.967, 5.798, -46.577, 19.726, 39.452, 47.76,
 11:26:36.420,COM3, -0.313, -0.704, 0.655, -4.700, -3.967, 5.798, -46.599, 19.731, 39.523, 47.76,
 11:26:36.420,COM3, -0.313, -0.705, 0.656, -4.517, -2.563, 5.554, -46.620, 19.742, 39.589, 47.76,
 11:26:36.509,COM3, -0.318, -0.705, 0.656, -4.517, -2.563, 5.554, -46.648, 19.759, 39.650, 47.76,
 11:26:36.509,COM3, -0.318, -0.705, 0.652, -3.967, -3.540, 5.005, -46.664, 19.764, 39.716, 47.77,
 11:26:36.509,COM3, -0.315, -0.705, 0.652, -3.967, -3.540, 5.005, -46.686, 19.770, 39.776, 47.77,
 11:26:36.509,COM3, -0.315, -0.703, 0.649, -3.540, -3.967, 4.883, -46.703, 19.770, 39.842, 47.76,
 11:26:36.509,COM3, -0.315, -0.703, 0.649, -3.540, -3.967, 4.883, -46.714, 19.770, 39.908, 47.76,
 11:26:36.509,COM3, -0.315, -0.704, 0.649, -2.991, -4.700, 4.456, -46.725, 19.770, 39.979, 47.77,
 11:26:36.509,COM3, -0.315, -0.704, 0.649, -2.991, -4.700, 4.456, -46.730, 19.759, 40.045, 47.77,
 11:26:36.509,COM3, -0.315, -0.705, 0.650, -2.441, -4.272, 4.272, -46.736, 19.753, 40.117, 47.76,
 11:26:36.509,COM3, -0.314, -0.705, 0.650, -2.441, -4.272, 4.272, -46.741, 19.748, 40.177, 47.76,
 11:26:36.599,COM3, -0.314, -0.705, 0.657, -2.441, -1.892, 4.333, -46.747, 19.748, 40.232, 47.77,
 11:26:36.599,COM3, -0.315, -0.705, 0.657, -2.441, -1.892, 4.333, -46.758, 19.759, 40.281, 47.77,
 11:26:36.599,COM3, -0.315, -0.702, 0.659, -2.625, 0.488, 4.272, -46.774, 19.775, 40.320, 47.78,
 11:26:36.599,COM3, -0.325, -0.702, 0.659, -2.625, 0.488, 4.272, -46.791, 19.797, 40.347, 47.78,
 11:26:36.599,COM3, -0.325, -0.699, 0.654, -2.686, -0.488, 3.723, -46.807, 19.819, 40.375, 47.77,
 11:26:36.599,COM3, -0.324, -0.699, 0.654, -2.686, -0.488, 3.723, -46.824, 19.836, 40.408, 47.77,
 11:26:36.599,COM3, -0.324, -0.694, 0.652, -2.502, -2.441, 3.601, -46.840, 19.841, 40.446, 47.77,
 11:26:36.599,COM3, -0.323, -0.694, 0.652, -2.502, -2.441, 3.601, -46.851, 19.841, 40.490, 47.77,
 11:26:36.683,COM3, -0.323, -0.693, 0.651, -2.441, -3.540, 3.601, -46.857, 19.841, 40.540, 47.77,
 11:26:36.683,COM3, -0.319, -0.693, 0.651, -2.441, -3.540, 3.601, -46.862, 19.836, 40.594, 47.77,
 11:26:36.683,COM3, -0.319, -0.693, 0.653, -2.502, -2.930, 3.601, -46.873, 19.830, 40.644, 47.77,
 11:26:36.683,COM3, -0.324, -0.693, 0.653, -2.502, -2.930, 3.601, -46.879, 19.830, 40.693, 47.77,
 11:26:36.683,COM3, -0.324, -0.693, 0.656, -2.563, -1.770, 3.601, -46.890, 19.830, 40.737, 47.77,
 11:26:36.683,COM3, -0.330, -0.693, 0.656, -2.563, -1.770, 3.601, -46.901, 19.836, 40.776, 47.77,
 11:26:36.683,COM3, -0.330, -0.692, 0.655, -2.563, -2.136, 3.601, -46.912, 19.841, 40.820, 47.77,
 11:26:36.683,COM3, -0.333, -0.692, 0.655, -2.563, -2.136, 3.601, -46.923, 19.847, 40.864, 47.77,
 11:26:36.683,COM3, -0.333, -0.693, 0.651, -2.625, -2.869, 3.479, -46.934, 19.847, 40.908, 47.77,
 11:26:36.771,COM3, -0.330, -0.693, 0.651, -2.625, -2.869, 3.479, -46.939, 19.847, 40.957, 47.77,
 11:26:36.771,COM3, -0.330, -0.693, 0.651, -2.686, -2.563, 3.845, -46.950, 19.847, 41.006, 47.76,
 11:26:36.771,COM3, -0.330, -0.693, 0.651, -2.686, -2.563, 3.845, -46.961, 19.852, 41.050, 47.76,
 11:26:36.771,COM3, -0.330, -0.692, 0.656, -2.808, -1.892, 4.150, -46.972, 19.863, 41.100, 47.76,
 11:26:36.771,COM3, -0.334, -0.692, 0.656, -2.808, -1.892, 4.150, -46.983, 19.874, 41.144, 47.76,
 11:26:36.771,COM3, -0.334, -0.691, 0.653, -2.747, -2.441, 4.150, -46.994, 19.880, 41.193, 47.77,
 11:26:36.771,COM3, -0.337, -0.691, 0.653, -2.747, -2.441, 4.150, -47.000, 19.891, 41.243, 47.77,
 11:26:36.771,COM3, -0.337, -0.691, 0.648, -2.869, -3.418, 4.456, -47.010, 19.896, 41.292, 47.78,
 11:26:36.771,COM3, -0.334, -0.691, 0.648, -2.869, -3.418, 4.456, -47.016, 19.902, 41.353, 47.78,
 11:26:36.863,COM3, -0.334, -0.691, 0.647, -3.052, -3.906, 4.639, -47.021, 19.902, 41.413, 47.77,
 11:26:36.863,COM3, -0.334, -0.691, 0.647, -3.052, -3.906, 4.639, -47.032, 19.907, 41.479, 47.77,
 11:26:36.863,COM3, -0.334, -0.691, 0.651, -3.357, -3.479, 4.761, -47.038, 19.913, 41.545, 47.77,
 11:26:36.863,COM3, -0.336, -0.691, 0.651, -3.357, -3.479, 4.761, -47.049, 19.918, 41.605, 47.77,
 11:26:36.863,COM3, -0.336, -0.691, 0.652, -3.479, -2.930, 5.005, -47.060, 19.929, 41.666, 47.77,
 11:26:36.863,COM3, -0.339, -0.691, 0.652, -3.479, -2.930, 5.005, -47.076, 19.940, 41.726, 47.77,
 11:26:36.863,COM3, -0.339, -0.691, 0.651, -3.723, -2.991, 5.249, -47.087, 19.951, 41.786, 47.77,
 11:26:36.863,COM3, -0.337, -0.691, 0.651, -3.723, -2.991, 5.249, -47.104, 19.968, 41.847, 47.77,
 11:26:36.863,COM3, -0.337, -0.689, 0.649, -3.662, -4.089, 5.371, -47.115, 19.979, 41.913, 47.76,
 11:26:36.947,COM3, -0.333, -0.689, 0.649, -3.662, -4.089, 5.371, -47.126, 19.984, 41.984, 47.76,
 11:26:36.947,COM3, -0.333, -0.691, 0.648, -3.845, -4.456, 5.371, -47.131, 19.990, 42.056, 47.77,
 11:26:36.947,COM3, -0.329, -0.691, 0.648, -3.845, -4.456, 5.371, -47.142, 19.995, 42.133, 47.77,
 11:26:36.947,COM3, -0.329, -0.691, 0.648, -3.784, -5.310, 5.066, -47.153, 20.001, 42.204, 47.77,
 11:26:36.947,COM3, -0.325, -0.691, 0.648, -3.784, -5.310, 5.066, -47.164, 19.995, 42.286, 47.77,
 11:26:36.947,COM3, -0.325, -0.695, 0.648, -3.967, -4.517, 5.066, -47.175, 19.995, 42.358, 47.77,
 11:26:36.947,COM3, -0.323, -0.695, 0.648, -3.967, -4.517, 5.066, -47.186, 20.001, 42.429, 47.77,
 11:26:36.947,COM3, -0.323, -0.701, 0.651, -4.028, -3.174, 5.127, -47.203, 20.006, 42.501, 47.77,
 11:26:36.947,COM3, -0.326, -0.701, 0.651, -4.028, -3.174, 5.127, -47.219, 20.017, 42.561, 47.77,
 11:26:37.035,COM3, -0.326, -0.705, 0.651, -3.967, -2.991, 5.005, -47.236, 20.028, 42.621, 47.77,
 11:26:37.035,COM3, -0.327, -0.705, 0.651, -3.967, -2.991, 5.005, -47.252, 20.039, 42.682, 47.77,
 11:26:37.035,COM3, -0.327, -0.705, 0.647, -3.784, -4.272, 4.883, -47.269, 20.045, 42.748, 47.76,
 11:26:37.035,COM3, -0.322, -0.705, 0.647, -3.784, -4.272, 4.883, -47.280, 20.045, 42.814, 47.76,
 11:26:37.035,COM3, -0.322, -0.706, 0.643, -3.723, -5.310, 4.761, -47.291, 20.039, 42.885, 47.77,
 11:26:37.035,COM3, -0.318, -0.706, 0.643, -3.723, -5.310, 4.761, -47.302, 20.034, 42.962, 47.77,
 11:26:37.035,COM3, -0.318, -0.706, 0.643, -3.723, -4.639, 4.700, -47.313, 20.028, 43.033, 47.77,
 11:26:37.035,COM3, -0.320, -0.706, 0.643, -3.723, -4.639, 4.700, -47.324, 20.023, 43.105, 47.77,
 11:26:37.119,COM3, -0.320, -0.708, 0.646, -3.601, -3.235, 4.700, -47.340, 20.028, 43.171, 47.77,
 11:26:37.119,COM3, -0.327, -0.708, 0.646, -3.601, -3.235, 4.700, -47.357, 20.034, 43.231, 47.77,
 11:26:37.119,COM3, -0.327, -0.709, 0.647, -3.418, -2.258, 4.700, -47.368, 20.039, 43.286, 47.77,
 11:26:37.119,COM3, -0.333, -0.709, 0.647, -3.418, -2.258, 4.700, -47.384, 20.050, 43.336, 47.77,
 11:26:37.119,COM3, -0.333, -0.708, 0.646, -2.991, -3.845, 4.456, -47.401, 20.056, 43.396, 47.78,
 11:26:37.119,COM3, -0.332, -0.708, 0.646, -2.991, -3.845, 4.456, -47.406, 20.056, 43.456, 47.78,
 11:26:37.119,COM3, -0.332, -0.706, 0.642, -2.808, -4.883, 4.395, -47.411, 20.050, 43.522, 47.76,
 11:26:37.119,COM3, -0.331, -0.706, 0.642, -2.808, -4.883, 4.395, -47.417, 20.045, 43.594, 47.76,
 11:26:37.119,COM3, -0.331, -0.706, 0.644, -2.686, -5.005, 4.578, -47.422, 20.039, 43.665, 47.76,
 11:26:37.205,COM3, -0.331, -0.706, 0.644, -2.686, -5.005, 4.578, -47.422, 20.028, 43.737, 47.76,
 11:26:37.205,COM3, -0.331, -0.706, 0.647, -2.380, -4.272, 4.761, -47.428, 20.028, 43.808, 47.77,
 11:26:37.205,COM3, -0.333, -0.706, 0.647, -2.380, -4.272, 4.761, -47.428, 20.028, 43.874, 47.77,
 11:26:37.205,COM3, -0.333, -0.706, 0.647, -2.014, -3.052, 5.066, -47.428, 20.034, 43.940, 47.77,
 11:26:37.205,COM3, -0.339, -0.706, 0.647, -2.014, -3.052, 5.066, -47.428, 20.045, 44.000, 47.77,
 11:26:37.205,COM3, -0.339, -0.708, 0.645, -1.648, -3.540, 5.066, -47.422, 20.050, 44.061, 47.77,
 11:26:37.205,COM3, -0.336, -0.708, 0.645, -1.648, -3.540, 5.066, -47.417, 20.061, 44.127, 47.77,
 11:26:37.205,COM3, -0.336, -0.708, 0.643, -1.221, -4.578, 5.310, -47.411, 20.067, 44.198, 47.77,
 11:26:37.205,COM3, -0.335, -0.708, 0.643, -1.221, -4.578, 5.310, -47.401, 20.067, 44.269, 47.77,
 11:26:37.293,COM3, -0.335, -0.711, 0.649, -0.671, -4.456, 5.554, -47.384, 20.072, 44.346, 47.77,
 11:26:37.293,COM3, -0.332, -0.711, 0.649, -0.671, -4.456, 5.554, -47.368, 20.078, 44.418, 47.77,
 11:26:37.293,COM3, -0.332, -0.714, 0.662, 0.366, -3.967, 5.920, -47.346, 20.083, 44.495, 47.77,
 11:26:37.293,COM3, -0.328, -0.714, 0.662, 0.366, -3.967, 5.920, -47.313, 20.094, 44.566, 47.77,
 11:26:37.293,COM3, -0.328, -0.715, 0.663, 1.221, -2.747, 6.104, -47.285, 20.110, 44.637, 47.77,
 11:26:37.293,COM3, -0.322, -0.715, 0.663, 1.221, -2.747, 6.104, -47.252, 20.127, 44.703, 47.77,
 11:26:37.293,COM3, -0.322, -0.712, 0.646, 1.709, -3.052, 5.676, -47.214, 20.143, 44.769, 47.76,
 11:26:37.293,COM3, -0.316, -0.712, 0.646, 1.709, -3.052, 5.676, -47.175, 20.160, 44.835, 47.76,
 11:26:37.293,COM3, -0.316, -0.711, 0.635, 2.075, -3.662, 4.944, -47.137, 20.171, 44.896, 47.77,
 11:26:37.387,COM3, -0.316, -0.711, 0.635, 2.075, -3.662, 4.944, -47.098, 20.171, 44.962, 47.77,
 11:26:37.387,COM3, -0.316, -0.717, 0.643, 2.625, -3.540, 4.578, -47.054, 20.176, 45.027, 47.77,
 11:26:37.387,COM3, -0.312, -0.717, 0.643, 2.625, -3.540, 4.578, -47.016, 20.176, 45.088, 47.77,
 11:26:37.387,COM3, -0.312, -0.722, 0.659, 3.784, -2.258, 4.578, -46.967, 20.182, 45.143, 47.77,
 11:26:37.387,COM3, -0.309, -0.722, 0.659, 3.784, -2.258, 4.578, -46.917, 20.187, 45.192, 47.77,
 11:26:37.387,COM3, -0.309, -0.719, 0.670, 5.066, -0.916, 4.456, -46.862, 20.198, 45.236, 47.76,
 11:26:37.387,COM3, -0.301, -0.719, 0.670, 5.066, -0.916, 4.456, -46.802, 20.215, 45.280, 47.76,
 11:26:37.387,COM3, -0.301, -0.709, 0.661, 5.188, 1.465, 4.211, -46.747, 20.237, 45.308, 47.76,
 11:26:37.473,COM3, -0.305, -0.709, 0.661, 5.188, 1.465, 4.211, -46.692, 20.264, 45.324, 47.76,
 11:26:37.473,COM3, -0.305, -0.697, 0.647, 4.211, 4.028, 3.662, -46.648, 20.297, 45.335, 47.77,
 11:26:37.473,COM3, -0.328, -0.697, 0.647, 4.211, 4.028, 3.662, -46.609, 20.341, 45.330, 47.77,
 11:26:37.473,COM3, -0.328, -0.688, 0.632, 2.991, 4.211, 2.991, -46.582, 20.380, 45.324, 47.77,
 11:26:37.473,COM3, -0.337, -0.688, 0.632, 2.991, 4.211, 2.991, -46.560, 20.418, 45.313, 47.77,
 11:26:37.473,COM3, -0.337, -0.671, 0.620, 0.610, 2.747, 2.441, -46.549, 20.446, 45.302, 47.77,
 11:26:37.473,COM3, -0.409, -0.671, 0.620, 0.610, 2.747, 2.441, -46.549, 20.473, 45.302, 47.77,
 11:26:37.473,COM3, -0.409, -0.658, 0.614, -2.258, 0.122, 4.272, -46.560, 20.495, 45.313, 47.77,
 11:26:37.473,COM3, -0.438, -0.658, 0.614, -2.258, 0.122, 4.272, -46.577, 20.522, 45.346, 47.77,
 11:26:37.589,COM3, -0.438, -0.653, 0.605, -4.333, -4.883, 5.737, -46.593, 20.539, 45.401, 47.77,
 11:26:37.589,COM3, -0.365, -0.653, 0.605, -4.333, -4.883, 5.737, -46.615, 20.544, 45.478, 47.77,
 11:26:37.589,COM3, -0.365, -0.646, 0.628, -3.784, -4.761, 5.615, -46.631, 20.555, 45.560, 47.77,
 11:26:37.589,COM3, -0.319, -0.646, 0.628, -3.784, -4.761, 5.615, -46.642, 20.566, 45.637, 47.77,
 11:26:37.589,COM3, -0.319, -0.643, 0.665, -2.686, -1.038, 3.174, -46.659, 20.583, 45.692, 47.77,
 11:26:37.589,COM3, -0.347, -0.643, 0.665, -2.686, -1.038, 3.174, -46.675, 20.599, 45.720, 47.77,
 11:26:37.589,COM3, -0.347, -0.650, 0.676, -2.625, -1.770, 1.282, -46.692, 20.605, 45.747, 47.76,
 11:26:37.589,COM3, -0.364, -0.650, 0.676, -2.625, -1.770, 1.282, -46.703, 20.605, 45.775, 47.76,
 11:26:37.589,COM3, -0.364, -0.665, 0.679, -3.601, -4.456, 2.502, -46.719, 20.594, 45.813, 47.76,
 11:26:37.661,COM3, -0.346, -0.665, 0.679, -3.601, -4.456, 2.502, -46.730, 20.583, 45.862, 47.76,
 11:26:37.661,COM3, -0.346, -0.672, 0.688, -4.700, -6.775, 4.700, -46.741, 20.572, 45.934, 47.77,
 11:26:37.661,COM3, -0.308, -0.672, 0.688, -4.700, -6.775, 4.700, -46.747, 20.561, 46.022, 47.77,
 11:26:37.661,COM3, -0.308, -0.667, 0.690, -5.920, -6.104, 5.554, -46.763, 20.555, 46.110, 47.76,
 11:26:37.661,COM3, -0.305, -0.667, 0.690, -5.920, -6.104, 5.554, -46.780, 20.550, 46.198, 47.76,
 11:26:37.661,COM3, -0.305, -0.667, 0.675, -7.080, -5.432, 4.944, -46.807, 20.544, 46.280, 47.76,
 11:26:37.661,COM3, -0.318, -0.667, 0.675, -7.080, -5.432, 4.944, -46.840, 20.539, 46.357, 47.76,
 11:26:37.661,COM3, -0.318, -0.669, 0.652, -8.301, -6.409, 4.211, -46.879, 20.528, 46.439, 47.77,
 11:26:37.661,COM3, -0.322, -0.669, 0.652, -8.301, -6.409, 4.211, -46.923, 20.506, 46.516, 47.77,
 11:26:37.731,COM3, -0.322, -0.679, 0.638, -8.728, -9.705, 3.540, -46.967, 20.473, 46.609, 47.77,
 11:26:37.731,COM3, -0.322, -0.679, 0.638, -8.728, -9.705, 3.540, -47.005, 20.429, 46.714, 47.77,
 11:26:37.731,COM3, -0.317, -0.679, 0.638, -8.728, -9.705, 3.540, -47.049, 20.385, 46.813, 47.77,
 11:26:37.731,COM3, -0.317, -0.695, 0.654, -8.240, -10.925, 3.296, -47.087, 20.325, 46.923, 47.75,
 11:26:37.731,COM3, -0.321, -0.695, 0.654, -8.240, -10.925, 3.296, -47.120, 20.270, 47.032, 47.75,
 11:26:37.731,COM3, -0.321, -0.712, 0.674, -7.263, -9.949, 3.235, -47.153, 20.220, 47.131, 47.77,
 11:26:37.731,COM3, -0.321, -0.712, 0.674, -7.263, -9.949, 3.235, -47.181, 20.171, 47.236, 47.77,
 11:26:37.731,COM3, -0.321, -0.716, 0.676, -6.470, -8.484, 3.235, -47.208, 20.127, 47.324, 47.76,
 11:26:37.731,COM3, -0.323, -0.716, 0.676, -6.470, -8.484, 3.235, -47.236, 20.083, 47.411, 47.76,
 11:26:37.823,COM3, -0.323, -0.711, 0.651, -6.592, -6.470, 2.930, -47.269, 20.056, 47.483, 47.77,
 11:26:37.823,COM3, -0.326, -0.711, 0.651, -6.592, -6.470, 2.930, -47.302, 20.028, 47.554, 47.77,
 11:26:37.823,COM3, -0.326, -0.708, 0.625, -7.202, -5.371, 2.441, -47.351, 20.001, 47.615, 47.77,
 11:26:37.823,COM3, -0.326, -0.708, 0.625, -7.202, -5.371, 2.441, -47.401, 19.973, 47.675, 47.77,
 11:26:37.823,COM3, -0.326, -0.710, 0.616, -7.935, -6.042, 1.648, -47.455, 19.940, 47.736, 47.77,
 11:26:37.823,COM3, -0.333, -0.710, 0.616, -7.935, -6.042, 1.648, -47.510, 19.902, 47.796, 47.77,
 11:26:37.823,COM3, -0.333, -0.714, 0.619, -7.935, -6.592, 1.038, -47.571, 19.863, 47.851, 47.77,
 11:26:37.823,COM3, -0.333, -0.714, 0.619, -7.935, -6.592, 1.038, -47.626, 19.819, 47.911, 47.77,
 11:26:37.901,COM3, -0.333, -0.717, 0.633, -7.507, -6.409, 1.099, -47.681, 19.781, 47.972, 47.77,
 11:26:37.901,COM3, -0.335, -0.717, 0.633, -7.507, -6.409, 1.099, -47.736, 19.742, 48.027, 47.77,
 11:26:37.901,COM3, -0.335, -0.721, 0.647, -6.836, -6.653, 1.221, -47.785, 19.698, 48.087, 47.77,
 11:26:37.901,COM3, -0.334, -0.721, 0.647, -6.836, -6.653, 1.221, -47.834, 19.660, 48.148, 47.77,
 11:26:37.901,COM3, -0.334, -0.720, 0.653, -5.859, -7.874, 1.404, -47.867, 19.616, 48.219, 47.78,
 11:26:37.901,COM3, -0.324, -0.720, 0.653, -5.859, -7.874, 1.404, -47.900, 19.567, 48.296, 47.78,
 11:26:37.901,COM3, -0.324, -0.717, 0.651, -5.005, -8.728, 1.282, -47.922, 19.517, 48.373, 47.77,
 11:26:37.901,COM3, -0.304, -0.717, 0.651, -5.005, -8.728, 1.282, -47.944, 19.462, 48.450, 47.77,
 11:26:37.901,COM3, -0.304, -0.712, 0.646, -5.005, -6.531, 1.160, -47.972, 19.424, 48.510, 47.76,
 11:26:37.993,COM3, -0.295, -0.712, 0.646, -5.005, -6.531, 1.160, -48.005, 19.385, 48.565, 47.76,
 11:26:37.993,COM3, -0.295, -0.712, 0.635, -5.615, -2.380, 0.916, -48.049, 19.374, 48.593, 47.77,
 11:26:37.993,COM3, -0.317, -0.712, 0.635, -5.615, -2.380, 0.916, -48.098, 19.358, 48.620, 47.77,
 11:26:37.993,COM3, -0.317, -0.724, 0.644, -5.310, -1.709, 1.099, -48.142, 19.347, 48.636, 47.77,
 11:26:37.993,COM3, -0.332, -0.724, 0.644, -5.310, -1.709, 1.099, -48.186, 19.341, 48.658, 47.77,
 11:26:37.993,COM3, -0.332, -0.723, 0.647, -4.700, -3.235, 1.953, -48.219, 19.325, 48.697, 47.77,
 11:26:37.993,COM3, -0.319, -0.723, 0.647, -4.700, -3.235, 1.953, -48.252, 19.314, 48.741, 47.77,
 11:26:37.993,COM3, -0.319, -0.718, 0.630, -5.310, -2.258, 2.502, -48.290, 19.314, 48.774, 47.78,
 11:26:37.993,COM3, -0.312, -0.718, 0.630, -5.310, -2.258, 2.502, -48.329, 19.314, 48.807, 47.78,
 11:26:38.079,COM3, -0.312, -0.711, 0.607, -5.981, -1.404, 2.502, -48.378, 19.314, 48.840, 47.78,
 11:26:38.079,COM3, -0.313, -0.711, 0.607, -5.981, -1.404, 2.502, -48.428, 19.319, 48.867, 47.78,
 11:26:38.079,COM3, -0.313, -0.709, 0.594, -6.165, -2.686, 1.831, -48.483, 19.308, 48.900, 47.77,
 11:26:38.079,COM3, -0.325, -0.709, 0.594, -6.165, -2.686, 1.831, -48.532, 19.303, 48.933, 47.77,
 11:26:38.079,COM3, -0.325, -0.719, 0.603, -6.042, -4.761, 1.404, -48.576, 19.276, 48.983, 47.76,
 11:26:38.079,COM3, -0.320, -0.719, 0.603, -6.042, -4.761, 1.404, -48.625, 19.254, 49.026, 47.76,
 11:26:38.079,COM3, -0.320, -0.725, 0.615, -5.798, -5.798, 1.038, -48.664, 19.215, 49.081, 47.77,
 11:26:38.079,COM3, -0.305, -0.725, 0.615, -5.798, -5.798, 1.038, -48.708, 19.182, 49.136, 47.77,
 11:26:38.079,COM3, -0.305, -0.728, 0.622, -5.310, -4.456, 0.671, -48.752, 19.155, 49.175, 47.77,
 11:26:38.169,COM3, -0.292, -0.728, 0.622, -5.310, -4.456, 0.671, -48.790, 19.127, 49.213, 47.77,
 11:26:38.169,COM3, -0.292, -0.733, 0.636, -4.333, -1.526, 0.061, -48.834, 19.111, 49.230, 47.78,
 11:26:38.169,COM3, -0.290, -0.733, 0.636, -4.333, -1.526, 0.061, -48.873, 19.100, 49.241, 47.78,
 11:26:38.169,COM3, -0.290, -0.741, 0.650, -2.563, -0.061, -0.549, -48.900, 19.089, 49.235, 47.77,
 11:26:38.169,COM3, -0.289, -0.741, 0.650, -2.563, -0.061, -0.549, -48.928, 19.072, 49.235, 47.77,
 11:26:38.169,COM3, -0.289, -0.742, 0.651, -1.648, 0.977, -1.160, -48.950, 19.061, 49.219, 47.77,
 11:26:38.169,COM3, -0.286, -0.742, 0.651, -1.648, 0.977, -1.160, -48.972, 19.050, 49.202, 47.77,
 11:26:38.169,COM3, -0.286, -0.739, 0.633, -1.160, 0.488, -1.953, -48.994, 19.034, 49.186, 47.77,
 11:26:38.169,COM3, -0.286, -0.739, 0.633, -1.160, 0.488, -1.953, -49.010, 19.012, 49.164, 47.77,
 11:26:38.257,COM3, -0.286, -0.735, 0.620, -1.465, -0.061, -2.441, -49.032, 18.979, 49.147, 47.77,
 11:26:38.257,COM3, -0.287, -0.735, 0.620, -1.465, -0.061, -2.441, -49.048, 18.951, 49.131, 47.77,
 11:26:38.257,COM3, -0.287, -0.735, 0.621, -1.587, -0.427, -2.441, -49.070, 18.918, 49.120, 47.76,
 11:26:38.257,COM3, -0.294, -0.735, 0.621, -1.587, -0.427, -2.441, -49.092, 18.885, 49.103, 47.76,
 11:26:38.257,COM3, -0.294, -0.741, 0.636, -1.343, 1.526, -2.014, -49.114, 18.869, 49.081, 47.77,
 11:26:38.257,COM3, -0.312, -0.741, 0.636, -1.343, 1.526, -2.014, -49.142, 18.853, 49.054, 47.77,
 11:26:38.257,COM3, -0.312, -0.746, 0.642, -0.488, 2.197, -1.526, -49.153, 18.847, 49.026, 47.77,
 11:26:38.257,COM3, -0.324, -0.746, 0.642, -0.488, 2.197, -1.526, -49.169, 18.836, 48.999, 47.77,
 11:26:38.339,COM3, -0.324, -0.749, 0.638, 0.488, 1.587, -0.854, -49.169, 18.831, 48.977, 47.77,
 11:26:38.339,COM3, -0.333, -0.749, 0.638, 0.488, 1.587, -0.854, -49.175, 18.825, 48.961, 47.77,
 11:26:38.339,COM3, -0.333, -0.744, 0.629, 1.465, 1.099, 0.183, -49.164, 18.825, 48.950, 47.77,
 11:26:38.339,COM3, -0.331, -0.744, 0.629, 1.465, 1.099, 0.183, -49.153, 18.831, 48.944, 47.77,
 11:26:38.339,COM3, -0.331, -0.740, 0.624, 2.380, 0.549, 0.977, -49.131, 18.831, 48.944, 47.77,
 11:26:38.339,COM3, -0.338, -0.740, 0.624, 2.380, 0.549, 0.977, -49.109, 18.836, 48.950, 47.77,
 11:26:38.339,COM3, -0.338, -0.742, 0.642, 4.517, 0.305, 2.136, -49.059, 18.853, 48.961, 47.77,
 11:26:38.339,COM3, -0.327, -0.742, 0.642, 4.517, 0.305, 2.136, -49.016, 18.864, 48.972, 47.77,
 11:26:38.339,COM3, -0.327, -0.723, 0.635, 5.188, 0.488, 2.441, -48.961, 18.880, 48.988, 47.77,
 11:26:38.430,COM3, -0.302, -0.723, 0.635, 5.188, 0.488, 2.441, -48.906, 18.896, 48.999, 47.77,
 11:26:38.430,COM3, -0.302, -0.706, 0.600, 4.028, 0.488, 1.343, -48.867, 18.907, 49.005, 47.77,
 11:26:38.431,COM3, -0.290, -0.706, 0.600, 4.028, 0.488, 1.343, -48.829, 18.918, 49.010, 47.77,
 11:26:38.431,COM3, -0.290, -0.704, 0.599, 2.563, 1.038, 0.183, -48.812, 18.918, 48.999, 47.77,
 11:26:38.431,COM3, -0.299, -0.704, 0.599, 2.563, 1.038, 0.183, -48.790, 18.924, 48.994, 47.77,
 11:26:38.431,COM3, -0.299, -0.716, 0.626, 2.075, 2.625, -0.305, -48.779, 18.929, 48.972, 47.77,
 11:26:38.431,COM3, -0.317, -0.716, 0.626, 2.075, 2.625, -0.305, -48.768, 18.940, 48.950, 47.77,
 11:26:38.431,COM3, -0.317, -0.726, 0.646, 2.625, 3.601, -0.366, -48.757, 18.957, 48.917, 47.77,
 11:26:38.431,COM3, -0.330, -0.726, 0.646, 2.625, 3.601, -0.366, -48.741, 18.968, 48.884, 47.77,
 11:26:38.517,COM3, -0.330, -0.727, 0.653, 3.296, 4.272, 0.122, -48.724, 18.995, 48.851, 47.77,
 11:26:38.517,COM3, -0.334, -0.727, 0.653, 3.296, 4.272, 0.122, -48.702, 19.017, 48.818, 47.77,
 11:26:38.517,COM3, -0.334, -0.719, 0.655, 4.150, 4.944, 0.671, -48.675, 19.050, 48.785, 47.76,
