时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:48:17.732,COM3, -0.133, -0.188, 0.984, -10.315, 1.709, 19.287, -13.244, 9.305, 131.243, 47.38,
 09:48:17.732,COM3, -0.133, -0.199, 0.969, -5.981, 7.446, 17.700, -13.271, 9.404, 131.402, 47.38,
 09:48:17.732,COM3, -0.218, -0.199, 0.969, -5.981, 7.446, 17.700, -13.299, 9.503, 131.556, 47.38,
 09:48:17.732,COM3, -0.218, -0.206, 0.904, 1.160, 8.057, 14.709, -13.260, 9.608, 131.682, 47.38,
 09:48:17.822,COM3, -0.196, -0.206, 0.904, 1.160, 8.057, 14.709, -13.222, 9.712, 131.808, 47.38,
 09:48:17.822,COM3, -0.196, -0.229, 0.916, 8.423, 3.113, 12.390, -13.112, 9.761, 131.924, 47.38,
 09:48:17.822,COM3, -0.141, -0.229, 0.916, 8.423, 3.113, 12.390, -13.008, 9.816, 132.039, 47.38,
 09:48:17.822,COM3, -0.141, -0.220, 0.921, 9.094, 5.737, 7.629, -12.903, 9.882, 132.100, 47.39,
 09:48:17.822,COM3, -0.224, -0.220, 0.921, 9.094, 5.737, 7.629, -12.805, 9.948, 132.160, 47.39,
 09:48:17.822,COM3, -0.224, -0.229, 0.913, 10.010, 5.554, 1.343, -12.706, 9.998, 132.160, 47.37,
 09:48:17.822,COM3, -0.232, -0.229, 0.913, 10.010, 5.554, 1.343, -12.607, 10.052, 132.160, 47.37,
 09:48:17.822,COM3, -0.232, -0.226, 0.926, 10.559, 3.967, -1.587, -12.508, 10.091, 132.133, 47.39,
 09:48:17.822,COM3, -0.217, -0.226, 0.926, 10.559, 3.967, -1.587, -12.409, 10.124, 132.111, 47.39,
 09:48:17.942,COM3, -0.217, -0.234, 0.965, 10.132, 2.136, -1.526, -12.321, 10.146, 132.089, 47.38,
 09:48:17.943,COM3, -0.155, -0.234, 0.965, 10.132, 2.136, -1.526, -12.228, 10.168, 132.067, 47.38,
 09:48:17.943,COM3, -0.155, -0.210, 1.023, 6.653, 5.920, -2.441, -12.156, 10.206, 132.039, 47.38,
 09:48:17.943,COM3, -0.188, -0.210, 1.023, 6.653, 5.920, -2.441, -12.101, 10.261, 132.001, 47.38,
 09:48:17.943,COM3, -0.188, -0.201, 1.007, 3.235, 10.864, -2.380, -12.063, 10.338, 131.957, 47.40,
 09:48:17.943,COM3, -0.217, -0.201, 1.007, 3.235, 10.864, -2.380, -12.041, 10.437, 131.913, 47.40,
 09:48:17.943,COM3, -0.217, -0.165, 0.975, -1.465, 8.423, -1.953, -12.047, 10.530, 131.869, 47.38,
 09:48:17.943,COM3, -0.196, -0.165, 0.975, -1.465, 8.423, -1.953, -12.068, 10.607, 131.830, 47.38,
 09:48:18.006,COM3, -0.196, -0.190, 0.987, -3.418, -5.676, -1.343, -12.096, 10.618, 131.808, 47.39,
 09:48:18.006,COM3, -0.130, -0.190, 0.987, -3.418, -5.676, -1.343, -12.129, 10.563, 131.808, 47.39,
 09:48:18.006,COM3, -0.130, -0.185, 0.989, -5.188, -6.409, -0.732, -12.167, 10.503, 131.808, 47.38,
 09:48:18.006,COM3, -0.163, -0.185, 0.989, -5.188, -6.409, -0.732, -12.217, 10.437, 131.814, 47.38,
 09:48:18.006,COM3, -0.163, -0.202, 0.980, -7.080, -6.287, 0.000, -12.272, 10.371, 131.825, 47.37,
 09:48:18.006,COM3, -0.154, -0.202, 0.980, -7.080, -6.287, 0.000, -12.338, 10.311, 131.836, 47.37,
 09:48:18.006,COM3, -0.154, -0.199, 0.963, -5.798, -5.737, 0.183, -12.393, 10.250, 131.852, 47.38,
 09:48:18.006,COM3, -0.171, -0.199, 0.963, -5.798, -5.737, 0.183, -12.448, 10.190, 131.863, 47.38,
 09:48:18.006,COM3, -0.171, -0.205, 0.945, -4.700, -4.028, -0.732, -12.491, 10.140, 131.869, 47.38,
 09:48:18.081,COM3, -0.174, -0.205, 0.945, -4.700, -4.028, -0.732, -12.535, 10.096, 131.874, 47.38,
 09:48:18.081,COM3, -0.174, -0.213, 0.934, -2.136, -0.427, -2.075, -12.563, 10.074, 131.863, 47.37,
 09:48:18.081,COM3, -0.191, -0.213, 0.934, -2.136, -0.427, -2.075, -12.585, 10.063, 131.841, 47.37,
 09:48:18.081,COM3, -0.191, -0.217, 0.918, -0.977, 2.747, -3.540, -12.601, 10.069, 131.808, 47.38,
 09:48:18.081,COM3, -0.206, -0.217, 0.918, -0.977, 2.747, -3.540, -12.618, 10.085, 131.770, 47.38,
 09:48:18.081,COM3, -0.206, -0.221, 0.943, 1.831, 2.258, -5.188, -12.618, 10.102, 131.721, 47.38,
 09:48:18.081,COM3, -0.198, -0.221, 0.943, 1.831, 2.258, -5.188, -12.607, 10.113, 131.660, 47.38,
 09:48:18.081,COM3, -0.198, -0.218, 0.972, 2.869, -2.563, -7.385, -12.590, 10.102, 131.600, 47.38,
 09:48:18.081,COM3, -0.183, -0.218, 0.972, 2.869, -2.563, -7.385, -12.574, 10.063, 131.528, 47.38,
 09:48:18.170,COM3, -0.183, -0.205, 0.980, 1.526, -3.296, -8.789, -12.563, 10.025, 131.457, 47.37,
 09:48:18.170,COM3, -0.183, -0.205, 0.980, 1.526, -3.296, -8.789, -12.563, 9.976, 131.375, 47.37,
 09:48:18.170,COM3, -0.183, -0.204, 0.991, -1.038, -4.211, -10.132, -12.574, 9.921, 131.292, 47.38,
 09:48:18.170,COM3, -0.179, -0.204, 0.991, -1.038, -4.211, -10.132, -12.596, 9.860, 131.199, 47.38,
 09:48:18.170,COM3, -0.179, -0.200, 0.987, -3.601, -3.113, -11.169, -12.634, 9.811, 131.100, 47.38,
 09:48:18.170,COM3, -0.195, -0.200, 0.987, -3.601, -3.113, -11.169, -12.684, 9.756, 130.995, 47.38,
 09:48:18.170,COM3, -0.195, -0.200, 0.992, -7.202, -7.019, -12.268, -12.750, 9.684, 130.891, 47.38,
 09:48:18.170,COM3, -0.167, -0.200, 0.992, -7.202, -7.019, -12.268, -12.838, 9.597, 130.781, 47.38,
 09:48:18.170,COM3, -0.167, -0.213, 0.975, -9.033, -11.597, -12.939, -12.931, 9.487, 130.677, 47.38,
 09:48:18.258,COM3, -0.154, -0.213, 0.975, -9.033, -11.597, -12.939, -13.030, 9.349, 130.578, 47.38,
 09:48:18.258,COM3, -0.154, -0.220, 0.944, -9.949, -12.390, -14.038, -13.134, 9.207, 130.468, 47.38,
 09:48:18.258,COM3, -0.156, -0.220, 0.944, -9.949, -12.390, -14.038, -13.244, 9.064, 130.358, 47.38,
 09:48:18.258,COM3, -0.156, -0.232, 0.961, -10.925, -19.043, -15.381, -13.359, 8.882, 130.248, 47.38,
 09:48:18.258,COM3, -0.058, -0.232, 0.961, -10.925, -19.043, -15.381, -13.480, 8.668, 130.144, 47.38,
 09:48:18.258,COM3, -0.058, -0.257, 0.980, -10.559, -22.827, -13.245, -13.596, 8.438, 130.051, 47.38,
 09:48:18.258,COM3, -0.023, -0.257, 0.980, -10.559, -22.827, -13.245, -13.705, 8.190, 129.974, 47.38,
 09:48:18.258,COM3, -0.023, -0.267, 0.963, -10.803, -13.916, -9.766, -13.815, 7.987, 129.902, 47.38,
 09:48:18.258,COM3, -0.051, -0.267, 0.963, -10.803, -13.916, -9.766, -13.931, 7.828, 129.842, 47.38,
 09:48:18.347,COM3, -0.051, -0.266, 0.942, -9.705, -10.986, -5.066, -14.035, 7.685, 129.798, 47.37,
 09:48:18.347,COM3, -0.054, -0.266, 0.942, -9.705, -10.986, -5.066, -14.128, 7.564, 129.776, 47.37,
 09:48:18.347,COM3, -0.054, -0.255, 0.936, -5.371, -8.484, -3.113, -14.205, 7.454, 129.760, 47.37,
 09:48:18.347,COM3, -0.049, -0.255, 0.936, -5.371, -8.484, -3.113, -14.260, 7.355, 129.749, 47.37,
 09:48:18.347,COM3, -0.049, -0.258, 0.929, -0.488, 2.075, -1.587, -14.288, 7.311, 129.732, 47.37,
 09:48:18.347,COM3, -0.070, -0.258, 0.929, -0.488, 2.075, -1.587, -14.299, 7.317, 129.710, 47.37,
 09:48:18.347,COM3, -0.070, -0.257, 0.926, 3.845, 12.817, 0.061, -14.282, 7.372, 129.683, 47.38,
 09:48:18.347,COM3, -0.108, -0.257, 0.926, 3.845, 12.817, 0.061, -14.249, 7.487, 129.650, 47.38,
 09:48:18.437,COM3, -0.108, -0.243, 0.916, 7.202, 15.015, 1.343, -14.200, 7.608, 129.622, 47.38,
 09:48:18.437,COM3, -0.160, -0.243, 0.916, 7.202, 15.015, 1.343, -14.134, 7.740, 129.600, 47.38,
 09:48:18.437,COM3, -0.160, -0.235, 0.935, 6.653, 7.080, -0.854, -14.073, 7.833, 129.573, 47.38,
 09:48:18.437,COM3, -0.085, -0.235, 0.935, 6.653, 7.080, -0.854, -14.013, 7.888, 129.545, 47.38,
 09:48:18.437,COM3, -0.085, -0.275, 0.999, 7.385, 4.761, 0.610, -13.947, 7.938, 129.529, 47.38,
 09:48:18.437,COM3, -0.090, -0.275, 0.999, 7.385, 4.761, 0.610, -13.881, 7.971, 129.523, 47.38,
 09:48:18.437,COM3, -0.090, -0.235, 0.995, 5.371, 13.428, 0.000, -13.821, 8.047, 129.501, 47.39,
 09:48:18.437,COM3, -0.150, -0.235, 0.995, 5.371, 13.428, 0.000, -13.777, 8.163, 129.468, 47.39,
 09:48:18.437,COM3, -0.150, -0.248, 0.970, 5.371, 15.564, -0.488, -13.733, 8.289, 129.430, 47.40,
 09:48:18.516,COM3, -0.188, -0.248, 0.970, 5.371, 15.564, -0.488, -13.689, 8.427, 129.386, 47.40,
 09:48:18.516,COM3, -0.188, -0.220, 0.977, 3.479, 9.949, 3.296, -13.651, 8.542, 129.370, 47.37,
 09:48:18.516,COM3, -0.178, -0.220, 0.977, 3.479, 9.949, 3.296, -13.618, 8.635, 129.375, 47.37,
 09:48:18.516,COM3, -0.178, -0.210, 0.998, 0.366, -0.977, 1.709, -13.601, 8.674, 129.391, 47.38,
 09:48:18.516,COM3, -0.138, -0.210, 0.998, 0.366, -0.977, 1.709, -13.596, 8.663, 129.408, 47.38,
 09:48:18.516,COM3, -0.138, -0.219, 0.999, -3.113, -2.686, 1.099, -13.607, 8.641, 129.424, 47.38,
 09:48:18.516,COM3, -0.163, -0.219, 0.999, -3.113, -2.686, 1.099, -13.634, 8.608, 129.441, 47.38,
 09:48:18.516,COM3, -0.163, -0.210, 0.989, -7.568, -3.662, 1.526, -13.683, 8.575, 129.463, 47.38,
 09:48:18.516,COM3, -0.146, -0.210, 0.989, -7.568, -3.662, 1.526, -13.755, 8.542, 129.485, 47.38,
 09:48:18.618,COM3, -0.146, -0.228, 0.972, -9.460, -6.531, 1.648, -13.832, 8.492, 129.512, 47.38,
 09:48:18.619,COM3, -0.127, -0.228, 0.972, -9.460, -6.531, 1.648, -13.914, 8.432, 129.545, 47.38,
 09:48:18.619,COM3, -0.127, -0.231, 0.946, -9.033, -3.296, 2.380, -13.997, 8.383, 129.573, 47.37,
 09:48:18.619,COM3, -0.133, -0.231, 0.946, -9.033, -3.296, 2.380, -14.079, 8.355, 129.606, 47.37,
 09:48:18.619,COM3, -0.133, -0.247, 0.912, -6.958, 0.305, 2.258, -14.150, 8.344, 129.628, 47.38,
 09:48:18.619,COM3, -0.131, -0.247, 0.912, -6.958, 0.305, 2.258, -14.211, 8.350, 129.650, 47.38,
 09:48:18.619,COM3, -0.131, -0.272, 0.906, -0.366, 5.615, 0.366, -14.244, 8.377, 129.655, 47.38,
 09:48:18.619,COM3, -0.134, -0.272, 0.906, -0.366, 5.615, 0.366, -14.249, 8.432, 129.644, 47.38,
 09:48:18.619,COM3, -0.134, -0.271, 0.929, 6.104, 9.827, -0.854, -14.222, 8.503, 129.622, 47.38,
 09:48:18.695,COM3, -0.155, -0.271, 0.929, 6.104, 9.827, -0.854, -14.167, 8.591, 129.589, 47.38,
 09:48:18.695,COM3, -0.155, -0.256, 0.961, 8.606, 8.362, -2.502, -14.101, 8.668, 129.551, 47.38,
 09:48:18.695,COM3, -0.175, -0.256, 0.961, 8.606, 8.362, -2.502, -14.030, 8.740, 129.501, 47.38,
 09:48:18.695,COM3, -0.175, -0.242, 0.941, 8.301, 0.671, -1.892, -13.953, 8.778, 129.468, 47.38,
 09:48:18.695,COM3, -0.144, -0.242, 0.941, 8.301, 0.671, -1.892, -13.876, 8.778, 129.446, 47.38,
 09:48:18.695,COM3, -0.144, -0.252, 1.000, 5.432, -6.958, -1.343, -13.815, 8.740, 129.441, 47.39,
 09:48:18.695,COM3, -0.103, -0.252, 1.000, 5.432, -6.958, -1.343, -13.760, 8.668, 129.441, 47.39,
 09:48:18.695,COM3, -0.103, -0.228, 1.009, 3.418, -5.493, 0.549, -13.722, 8.602, 129.452, 47.39,
 09:48:18.695,COM3, -0.110, -0.228, 1.009, 3.418, -5.493, 0.549, -13.689, 8.547, 129.468, 47.39,
 09:48:18.785,COM3, -0.110, -0.228, 0.972, 0.122, 0.122, 1.831, -13.667, 8.520, 129.485, 47.38,
 09:48:18.785,COM3, -0.104, -0.228, 0.972, 0.122, 0.122, 1.831, -13.667, 8.520, 129.501, 47.38,
 09:48:18.785,COM3, -0.104, -0.227, 0.948, -0.183, 3.357, 3.052, -13.667, 8.536, 129.523, 47.38,
 09:48:18.785,COM3, -0.115, -0.227, 0.948, -0.183, 3.357, 3.052, -13.667, 8.569, 129.545, 47.38,
 09:48:18.785,COM3, -0.115, -0.221, 0.943, -0.488, 9.949, 3.052, -13.672, 8.635, 129.556, 47.38,
 09:48:18.785,COM3, -0.161, -0.221, 0.943, -0.488, 9.949, 3.052, -13.672, 8.729, 129.562, 47.38,
 09:48:18.785,COM3, -0.161, -0.217, 0.953, 0.122, 11.719, 2.014, -13.678, 8.833, 129.562, 47.37,
 09:48:18.785,COM3, -0.161, -0.217, 0.953, 0.122, 11.719, 2.014, -13.678, 8.943, 129.551, 47.37,
 09:48:18.866,COM3, -0.161, -0.225, 0.963, 0.305, 5.127, 0.732, -13.678, 9.020, 129.545, 47.39,
 09:48:18.866,COM3, -0.111, -0.225, 0.963, 0.305, 5.127, 0.732, -13.672, 9.064, 129.540, 47.39,
 09:48:18.866,COM3, -0.111, -0.230, 0.964, -1.099, 5.432, 1.221, -13.678, 9.108, 129.534, 47.39,
 09:48:18.866,COM3, -0.142, -0.230, 0.964, -1.099, 5.432, 1.221, -13.683, 9.157, 129.534, 47.39,
 09:48:18.866,COM3, -0.142, -0.246, 0.964, -2.991, 6.042, 2.075, -13.705, 9.207, 129.534, 47.38,
 09:48:18.866,COM3, -0.122, -0.246, 0.964, -2.991, 6.042, 2.075, -13.733, 9.261, 129.540, 47.38,
 09:48:18.866,COM3, -0.122, -0.253, 0.954, -1.892, 6.714, 4.333, -13.755, 9.322, 129.556, 47.39,
 09:48:18.866,COM3, -0.149, -0.253, 0.954, -1.892, 6.714, 4.333, -13.771, 9.388, 129.584, 47.39,
 09:48:18.866,COM3, -0.149, -0.245, 0.941, -0.854, 8.362, 5.005, -13.777, 9.459, 129.606, 47.38,
 09:48:18.955,COM3, -0.152, -0.245, 0.941, -0.854, 8.362, 5.005, -13.782, 9.542, 129.639, 47.38,
 09:48:18.955,COM3, -0.152, -0.248, 0.936, 2.014, 8.911, 5.188, -13.777, 9.630, 129.666, 47.40,
 09:48:18.955,COM3, -0.193, -0.248, 0.936, 2.014, 8.911, 5.188, -13.749, 9.717, 129.694, 47.40,
 09:48:18.955,COM3, -0.193, -0.240, 0.920, 4.700, 9.094, 5.188, -13.716, 9.805, 129.721, 47.38,
 09:48:18.955,COM3, -0.175, -0.240, 0.920, 4.700, 9.094, 5.188, -13.667, 9.899, 129.754, 47.38,
 09:48:18.955,COM3, -0.175, -0.251, 0.937, 10.376, 8.972, 5.188, -13.590, 9.992, 129.781, 47.38,
 09:48:18.955,COM3, -0.191, -0.251, 0.937, 10.376, 8.972, 5.188, -13.486, 10.080, 129.809, 47.38,
 09:48:18.955,COM3, -0.191, -0.222, 0.954, 12.085, 10.010, 3.967, -13.376, 10.179, 129.831, 47.37,
 09:48:18.955,COM3, -0.185, -0.222, 0.954, 12.085, 10.010, 3.967, -13.255, 10.278, 129.847, 47.37,
 09:48:19.044,COM3, -0.185, -0.216, 0.968, 10.986, 5.615, 1.648, -13.145, 10.355, 129.853, 47.38,
 09:48:19.044,COM3, -0.183, -0.216, 0.968, 10.986, 5.615, 1.648, -13.041, 10.410, 129.858, 47.38,
 09:48:19.044,COM3, -0.183, -0.225, 1.015, 7.446, 0.427, -1.099, -12.953, 10.432, 129.853, 47.39,
 09:48:19.044,COM3, -0.218, -0.225, 1.015, 7.446, 0.427, -1.099, -12.887, 10.432, 129.842, 47.39,
 09:48:19.044,COM3, -0.218, -0.206, 1.010, 0.549, 4.089, -0.732, -12.854, 10.443, 129.825, 47.38,
 09:48:19.044,COM3, -0.216, -0.206, 1.010, 0.549, 4.089, -0.732, -12.854, 10.481, 129.809, 47.38,
 09:48:19.044,COM3, -0.216, -0.222, 0.981, -5.249, 2.380, -0.122, -12.881, 10.508, 129.798, 47.38,
 09:48:19.044,COM3, -0.214, -0.222, 0.981, -5.249, 2.380, -0.122, -12.936, 10.530, 129.787, 47.38,
 09:48:19.044,COM3, -0.214, -0.222, 0.963, -6.409, -2.686, -0.122, -12.997, 10.530, 129.787, 47.38,
 09:48:19.140,COM3, -0.221, -0.222, 0.963, -6.409, -2.686, -0.122, -13.057, 10.503, 129.792, 47.38,
 09:48:19.140,COM3, -0.221, -0.236, 0.939, -7.141, -7.751, 0.122, -13.123, 10.453, 129.803, 47.38,
 09:48:19.140,COM3, -0.191, -0.236, 0.939, -7.141, -7.751, 0.122, -13.195, 10.382, 129.820, 47.38,
 09:48:19.140,COM3, -0.191, -0.241, 0.923, -5.127, -9.827, 0.977, -13.250, 10.305, 129.847, 47.38,
 09:48:19.140,COM3, -0.191, -0.241, 0.923, -5.127, -9.827, 0.977, -13.293, 10.217, 129.880, 47.38,
 09:48:19.140,COM3, -0.206, -0.241, 0.923, -5.127, -9.827, 0.977, -13.343, 10.129, 129.908, 47.38,
 09:48:19.140,COM3, -0.206, -0.239, 0.935, -2.502, -14.771, 0.488, -13.365, 9.992, 129.946, 47.38,
 09:48:19.140,COM3, -0.234, -0.239, 0.935, -2.502, -14.771, 0.488, -13.381, 9.860, 129.990, 47.38,
 09:48:19.140,COM3, -0.234, -0.223, 0.940, -0.366, -24.353, -1.221, -13.381, 9.630, 130.034, 47.38,
 09:48:19.221,COM3, -0.274, -0.223, 0.940, -0.366, -24.353, -1.221, -13.376, 9.404, 130.078, 47.38,
 09:48:19.221,COM3, -0.274, -0.208, 0.958, -1.038, -44.922, -6.592, -13.381, 8.970, 130.117, 47.38,
 09:48:19.221,COM3, -0.163, -0.208, 0.958, -1.038, -44.922, -6.592, -13.387, 8.542, 130.155, 47.38,
 09:48:19.221,COM3, -0.163, -0.234, 0.941, -0.244, -54.688, -8.301, -13.381, 8.015, 130.204, 47.39,
 09:48:19.221,COM3, -0.118, -0.234, 0.941, -0.244, -54.688, -8.301, -13.381, 7.493, 130.248, 47.39,
 09:48:19.221,COM3, -0.118, -0.221, 0.928, 1.099, -54.077, -10.681, -13.365, 6.965, 130.270, 47.38,
 09:48:19.221,COM3, -0.083, -0.221, 0.928, 1.099, -54.077, -10.681, -13.354, 6.443, 130.287, 47.38,
 09:48:19.221,COM3, -0.083, -0.231, 0.951, 4.211, -53.162, -12.024, -13.315, 5.927, 130.292, 47.37,
 09:48:19.304,COM3, -0.018, -0.231, 0.951, 4.211, -53.162, -12.024, -13.271, 5.411, 130.298, 47.37,
 09:48:19.304,COM3, -0.018, -0.219, 0.971, 6.592, -51.697, -12.817, -13.206, 4.905, 130.292, 47.38,
 09:48:19.304,COM3, 0.051, -0.219, 0.971, 6.592, -51.697, -12.817, -13.145, 4.395, 130.287, 47.38,
 09:48:19.304,COM3, 0.051, -0.222, 1.000, 6.348, -41.321, -15.198, -13.085, 3.977, 130.232, 47.39,
 09:48:19.304,COM3, 0.060, -0.222, 1.000, 6.348, -41.321, -15.198, -13.024, 3.560, 130.177, 47.39,
 09:48:19.304,COM3, 0.060, -0.182, 1.009, 6.226, -30.151, -11.353, -12.964, 3.252, 130.133, 47.38,
 09:48:19.304,COM3, 0.055, -0.182, 1.009, 6.226, -30.151, -11.353, -12.903, 2.939, 130.089, 47.38,
 09:48:19.304,COM3, 0.055, -0.143, 0.999, 1.709, -24.902, -10.437, -12.887, 2.681, 130.040, 47.38,
 09:48:19.304,COM3, 0.076, -0.143, 0.999, 1.709, -24.902, -10.437, -12.865, 2.417, 129.996, 47.38,
 09:48:19.390,COM3, 0.076, -0.197, 1.051, -5.432, -21.301, -4.150, -12.914, 2.203, 130.001, 47.38,
 09:48:19.390,COM3, 0.059, -0.197, 1.051, -5.432, -21.301, -4.150, -12.958, 1.983, 130.007, 47.38,
 09:48:19.390,COM3, 0.059, -0.199, 1.019, -9.338, -12.512, -0.366, -13.041, 1.857, 130.029, 47.38,
 09:48:19.390,COM3, 0.043, -0.199, 1.019, -9.338, -12.512, -0.366, -13.123, 1.730, 130.056, 47.38,
 09:48:19.390,COM3, 0.043, -0.234, 0.982, -11.902, -8.362, 2.686, -13.233, 1.648, 130.100, 47.38,
 09:48:19.390,COM3, 0.049, -0.234, 0.982, -11.902, -8.362, 2.686, -13.343, 1.560, 130.144, 47.38,
 09:48:19.390,COM3, 0.049, -0.242, 0.976, -11.841, 3.296, 4.761, -13.447, 1.593, 130.182, 47.38,
 09:48:19.390,COM3, 0.015, -0.242, 0.976, -11.841, 3.296, 4.761, -13.557, 1.626, 130.221, 47.38,
 09:48:19.390,COM3, 0.015, -0.244, 0.973, -10.254, 13.367, 5.005, -13.651, 1.752, 130.237, 47.39,
 09:48:19.482,COM3, 0.013, -0.244, 0.973, -10.254, 13.367, 5.005, -13.749, 1.884, 130.254, 47.39,
 09:48:19.482,COM3, 0.013, -0.234, 0.970, -8.301, 21.484, 4.578, -13.826, 2.087, 130.248, 47.38,
 09:48:19.482,COM3, 0.035, -0.234, 0.970, -8.301, 21.484, 4.578, -13.898, 2.291, 130.237, 47.38,
 09:48:19.482,COM3, 0.035, -0.227, 0.958, -6.958, 31.128, 3.296, -13.964, 2.582, 130.199, 47.39,
 09:48:19.482,COM3, 0.074, -0.227, 0.958, -6.958, 31.128, 3.296, -14.030, 2.867, 130.155, 47.39,
 09:48:19.482,COM3, 0.074, -0.249, 0.932, -4.761, 44.861, 3.418, -14.073, 3.285, 130.078, 47.37,
 09:48:19.482,COM3, 0.078, -0.249, 0.932, -4.761, 44.861, 3.418, -14.123, 3.697, 130.001, 47.37,
 09:48:19.482,COM3, 0.078, -0.265, 0.936, 1.465, 65.552, 5.005, -14.112, 4.312, 129.891, 47.38,
 09:48:19.482,COM3, -0.136, -0.265, 0.936, 1.465, 65.552, 5.005, -14.101, 4.922, 129.776, 47.38,
 09:48:19.570,COM3, -0.136, -0.228, 0.952, 1.587, 65.491, 5.920, -14.090, 5.532, 129.677, 47.38,
 09:48:19.570,COM3, -0.252, -0.228, 0.952, 1.587, 65.491, 5.920, -14.084, 6.141, 129.573, 47.38,
 09:48:19.570,COM3, -0.252, -0.241, 0.985, -6.409, 19.714, 6.226, -14.145, 6.312, 129.584, 47.38,
 09:48:19.570,COM3, -0.151, -0.241, 0.985, -6.409, 19.714, 6.226, -14.205, 6.493, 129.595, 47.38,
 09:48:19.570,COM3, -0.151, -0.285, 0.975, -10.437, -3.235, 8.667, -14.293, 6.465, 129.688, 47.39,
 09:48:19.570,COM3, -0.146, -0.285, 0.975, -10.437, -3.235, 8.667, -14.387, 6.438, 129.781, 47.39,
 09:48:19.570,COM3, -0.146, -0.282, 0.966, -9.644, -1.953, 10.376, -14.469, 6.427, 129.886, 47.39,
 09:48:19.570,COM3, -0.162, -0.282, 0.966, -9.644, -1.953, 10.376, -14.557, 6.427, 129.990, 47.39,
 09:48:19.660,COM3, -0.162, -0.302, 0.943, -7.629, 1.221, 10.315, -14.623, 6.454, 130.089, 47.38,
 09:48:19.660,COM3, -0.169, -0.302, 0.943, -7.629, 1.221, 10.315, -14.689, 6.482, 130.188, 47.38,
 09:48:19.660,COM3, -0.169, -0.313, 0.919, -3.113, -1.343, 9.705, -14.716, 6.493, 130.287, 47.38,
 09:48:19.660,COM3, -0.207, -0.313, 0.919, -3.113, -1.343, 9.705, -14.738, 6.498, 130.380, 47.38,
 09:48:19.660,COM3, -0.207, -0.319, 0.918, 1.526, -5.920, 8.667, -14.722, 6.465, 130.485, 47.38,
 09:48:19.660,COM3, -0.194, -0.319, 0.918, 1.526, -5.920, 8.667, -14.705, 6.438, 130.583, 47.38,
 09:48:19.660,COM3, -0.194, -0.278, 0.930, 4.150, -12.878, 7.629, -14.661, 6.339, 130.688, 47.37,
 09:48:19.660,COM3, -0.184, -0.278, 0.930, 4.150, -12.878, 7.629, -14.623, 6.240, 130.798, 47.37,
 09:48:19.660,COM3, -0.184, -0.229, 0.949, 5.554, -17.334, 3.296, -14.568, 6.097, 130.869, 47.37,
 09:48:19.740,COM3, -0.141, -0.229, 0.949, 5.554, -17.334, 3.296, -14.513, 5.949, 130.946, 47.37,
 09:48:19.740,COM3, -0.141, -0.167, 0.961, 3.845, -25.269, -4.395, -14.480, 5.713, 130.968, 47.37,
 09:48:19.740,COM3, -0.032, -0.167, 0.961, 3.845, -25.269, -4.395, -14.442, 5.477, 130.990, 47.37,
 09:48:19.740,COM3, -0.032, -0.208, 0.987, 1.709, -19.226, -5.859, -14.425, 5.290, 130.979, 47.38,
 09:48:19.740,COM3, -0.040, -0.208, 0.987, 1.709, -19.226, -5.859, -14.409, 5.103, 130.974, 47.38,
 09:48:19.740,COM3, -0.040, -0.150, 0.983, 0.000, -7.874, -8.423, -14.409, 5.015, 130.908, 47.38,
 09:48:19.740,COM3, -0.062, -0.150, 0.983, 0.000, -7.874, -8.423, -14.409, 4.927, 130.847, 47.38,
 09:48:19.741,COM3, -0.062, -0.188, 0.978, -3.845, -7.935, -10.742, -14.447, 4.834, 130.759, 47.38,
 09:48:19.741,COM3, -0.034, -0.188, 0.978, -3.845, -7.935, -10.742, -14.480, 4.735, 130.677, 47.38,
 09:48:19.829,COM3, -0.034, -0.221, 0.974, -3.723, -7.629, -11.658, -14.518, 4.636, 130.583, 47.39,
 09:48:19.829,COM3, -0.055, -0.221, 0.974, -3.723, -7.629, -11.658, -14.551, 4.537, 130.490, 47.39,
 09:48:19.829,COM3, -0.055, -0.240, 0.969, -4.639, -8.240, -13.000, -14.595, 4.427, 130.386, 47.39,
 09:48:19.829,COM3, -0.042, -0.240, 0.969, -4.639, -8.240, -13.000, -14.639, 4.318, 130.276, 47.39,
 09:48:19.829,COM3, -0.042, -0.269, 0.961, -5.066, -11.780, -14.343, -14.689, 4.169, 130.166, 47.39,
 09:48:19.829,COM3, -0.015, -0.269, 0.961, -5.066, -11.780, -14.343, -14.738, 4.021, 130.062, 47.39,
 09:48:19.829,COM3, -0.015, -0.286, 0.973, -4.639, -9.216, -13.855, -14.788, 3.895, 129.946, 47.39,
 09:48:19.829,COM3, -0.059, -0.286, 0.973, -4.639, -9.216, -13.855, -14.837, 3.774, 129.836, 47.39,
 09:48:19.829,COM3, -0.059, -0.295, 0.985, -5.554, -8.484, -6.165, -14.892, 3.675, 129.798, 47.38,
 09:48:19.917,COM3, -0.036, -0.295, 0.985, -5.554, -8.484, -6.165, -14.947, 3.576, 129.760, 47.38,
 09:48:19.917,COM3, -0.036, -0.261, 0.975, -4.456, -11.414, -9.277, -14.991, 3.444, 129.699, 47.40,
