时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:25.162,COM3, -0.924, -0.224, 0.025, 46.387, 140.564, 24.414, 145.151, 62.737, -93.708, 46.65,
 16:34:25.162,COM3, -0.885, -0.224, 0.025, 46.387, 140.564, 24.414, 146.953, 61.496, -92.714, 46.65,
 16:34:25.162,COM3, -0.885, -0.106, 0.030, 13.916, 196.594, 26.184, 148.727, 59.996, -91.588, 46.66,
 16:34:25.162,COM3, -0.929, -0.106, 0.030, 13.916, 196.594, 26.184, 150.430, 58.233, -90.374, 46.66,
 16:34:25.249,COM3, -0.929, 0.029, -0.121, -10.376, 208.862, 27.649, 151.891, 56.393, -89.313, 46.65,
 16:34:25.249,COM3, -0.904, 0.029, -0.121, -10.376, 208.862, 27.649, 153.122, 54.476, -88.363, 46.65,
 16:34:25.249,COM3, -0.904, 0.199, -0.259, -27.893, 194.397, 36.072, 154.039, 52.603, -87.671, 46.65,
 16:34:25.249,COM3, -0.786, 0.199, -0.259, -27.893, 194.397, 36.072, 154.677, 50.779, -87.166, 46.65,
 16:34:25.249,COM3, -0.786, 0.384, -0.458, -43.762, 175.903, 37.354, 155.099, 49.054, -86.792, 46.65,
 16:34:25.249,COM3, -1.073, 0.384, -0.458, -43.762, 175.903, 37.354, 155.314, 47.417, -86.523, 46.65,
 16:34:25.249,COM3, -1.073, 0.454, -0.645, -47.485, 120.300, 18.982, 155.418, 46.077, -86.320, 46.65,
 16:34:25.249,COM3, -1.052, 0.454, -0.645, -47.485, 120.300, 18.982, 155.429, 45.027, -86.182, 46.65,
 16:34:25.249,COM3, -1.052, 0.525, -0.418, -45.959, 28.015, -2.075, 155.319, 44.445, -86.188, 46.65,
 16:34:25.354,COM3, -0.663, 0.525, -0.418, -45.959, 28.015, -2.075, 155.099, 44.330, -86.331, 46.65,
 16:34:25.354,COM3, -0.663, 0.445, -0.325, -45.593, 42.969, 0.732, 154.885, 44.143, -86.440, 46.65,
 16:34:25.354,COM3, -0.663, 0.445, -0.325, -45.593, 42.969, 0.732, 154.671, 43.879, -86.528, 46.65,
 16:34:25.354,COM3, -0.663, 0.443, -0.451, -51.575, 66.467, 10.315, 154.424, 43.495, -86.605, 46.66,
 16:34:25.354,COM3, -0.658, 0.443, -0.451, -51.575, 66.467, 10.315, 154.138, 42.979, -86.671, 46.66,
 16:34:25.354,COM3, -0.658, 0.410, -0.521, -54.626, 53.894, 13.733, 153.792, 42.506, -86.797, 46.66,
 16:34:25.354,COM3, -0.601, 0.410, -0.521, -54.626, 53.894, 13.733, 153.391, 42.083, -86.979, 46.66,
 16:34:25.354,COM3, -0.601, 0.386, -0.561, -50.171, 35.034, 14.954, 152.963, 41.732, -87.231, 46.66,
 16:34:25.354,COM3, -0.601, 0.386, -0.561, -50.171, 35.034, 14.954, 152.512, 41.451, -87.550, 46.66,
 16:34:25.427,COM3, -0.597, 0.386, -0.561, -50.171, 35.034, 14.954, 152.062, 41.171, -87.869, 46.66,
 16:34:25.427,COM3, -0.597, 0.426, -0.631, -50.110, 41.077, 14.343, 151.639, 40.825, -88.138, 46.66,
 16:34:25.427,COM3, -0.656, 0.426, -0.631, -50.110, 41.077, 14.343, 151.216, 40.479, -88.412, 46.66,
 16:34:25.427,COM3, -0.656, 0.450, -0.702, -45.471, 74.707, 11.841, 150.996, 39.836, -88.445, 46.65,
 16:34:25.427,COM3, -0.759, 0.450, -0.702, -45.471, 74.707, 11.841, 150.771, 39.199, -88.484, 46.65,
 16:34:25.427,COM3, -0.759, 0.479, -0.772, -36.255, 70.923, 5.371, 150.667, 38.617, -88.467, 46.65,
 16:34:25.427,COM3, -0.635, 0.479, -0.772, -36.255, 70.923, 5.371, 150.557, 38.029, -88.456, 46.65,
 16:34:25.427,COM3, -0.635, 0.337, -0.679, -19.287, 47.729, -0.610, 150.568, 37.678, -88.528, 46.66,
 16:34:25.508,COM3, -0.544, 0.337, -0.679, -19.287, 47.729, -0.610, 150.573, 37.315, -88.594, 46.66,
 16:34:25.508,COM3, -0.544, 0.536, -0.856, -24.170, 25.024, 3.784, 150.419, 37.128, -88.857, 46.66,
 16:34:25.508,COM3, -0.459, 0.536, -0.856, -24.170, 25.024, 3.784, 150.255, 36.925, -89.121, 46.66,
 16:34:25.508,COM3, -0.459, 0.476, -0.653, -25.452, 45.044, 2.869, 150.150, 36.557, -89.253, 46.65,
 16:34:25.508,COM3, -0.536, 0.476, -0.653, -25.452, 45.044, 2.869, 150.046, 36.183, -89.379, 46.65,
 16:34:25.508,COM3, -0.536, 0.435, -0.678, -20.325, 61.707, 11.658, 149.991, 35.618, -89.500, 46.65,
 16:34:25.508,COM3, -0.570, 0.435, -0.678, -20.325, 61.707, 11.658, 149.930, 35.052, -89.621, 46.65,
 16:34:25.508,COM3, -0.570, 0.472, -0.678, -20.447, 53.772, 14.343, 149.832, 34.547, -89.819, 46.66,
 16:34:25.508,COM3, -0.549, 0.472, -0.678, -20.447, 53.772, 14.343, 149.722, 34.036, -90.011, 46.66,
 16:34:25.595,COM3, -0.549, 0.491, -0.575, -31.067, 42.297, 0.610, 149.551, 33.701, -90.132, 46.65,
 16:34:25.595,COM3, -0.497, 0.491, -0.575, -31.067, 42.297, 0.610, 149.376, 33.365, -90.242, 46.65,
 16:34:25.595,COM3, -0.497, 0.504, -0.540, -35.767, 53.101, 1.709, 149.183, 32.937, -90.302, 46.65,
 16:34:25.595,COM3, -0.460, 0.504, -0.540, -35.767, 53.101, 1.709, 148.980, 32.509, -90.357, 46.65,
 16:34:25.595,COM3, -0.460, 0.542, -0.603, -41.626, 65.735, -2.441, 148.782, 31.998, -90.291, 46.66,
 16:34:25.595,COM3, -0.436, 0.542, -0.603, -41.626, 65.735, -2.441, 148.574, 31.487, -90.220, 46.66,
 16:34:25.595,COM3, -0.436, 0.563, -0.745, -35.889, 61.890, -7.874, 148.436, 31.036, -90.121, 46.65,
 16:34:25.595,COM3, -0.583, 0.563, -0.745, -35.889, 61.890, -7.874, 148.299, 30.580, -90.022, 46.65,
 16:34:25.595,COM3, -0.583, 0.618, -0.777, -8.728, 31.433, -9.460, 148.337, 30.394, -90.093, 46.65,
 16:34:25.707,COM3, -0.496, 0.618, -0.777, -8.728, 31.433, -9.460, 148.370, 30.207, -90.159, 46.65,
 16:34:25.707,COM3, -0.496, 0.545, -0.643, 9.094, 18.127, 0.244, 148.497, 30.081, -90.406, 46.65,
 16:34:25.707,COM3, -0.608, 0.545, -0.643, 9.094, 18.127, 0.244, 148.612, 29.960, -90.648, 46.65,
 16:34:25.707,COM3, -0.608, 0.497, -0.683, 20.630, -9.888, -7.629, 148.804, 30.114, -90.978, 46.66,
 16:34:25.707,COM3, -0.620, 0.497, -0.683, 20.630, -9.888, -7.629, 148.997, 30.273, -91.307, 46.66,
 16:34:25.707,COM3, -0.620, 0.464, -0.834, 42.358, -55.359, -15.015, 149.304, 30.850, -91.835, 46.65,
 16:34:25.707,COM3, -0.427, 0.464, -0.834, 42.358, -55.359, -15.015, 149.612, 31.426, -92.357, 46.65,
 16:34:25.707,COM3, -0.427, 0.404, -0.817, 53.467, -61.279, -12.451, 150.002, 32.036, -92.939, 46.65,
 16:34:25.707,COM3, -0.471, 0.404, -0.817, 53.467, -61.279, -12.451, 150.386, 32.640, -93.521, 46.65,
 16:34:25.774,COM3, -0.471, 0.341, -0.683, 54.626, -25.574, 1.404, 150.815, 32.860, -94.032, 46.66,
 16:34:25.774,COM3, -0.541, 0.341, -0.683, 54.626, -25.574, 1.404, 151.249, 33.085, -94.537, 46.66,
 16:34:25.774,COM3, -0.541, 0.293, -0.714, 57.800, -9.155, 21.606, 151.650, 33.063, -95.164, 46.64,
 16:34:25.774,COM3, -0.597, 0.293, -0.714, 57.800, -9.155, 21.606, 152.056, 33.047, -95.779, 46.64,
 16:34:25.774,COM3, -0.597, 0.255, -0.753, 57.434, -42.175, 25.146, 152.342, 33.305, -96.619, 46.66,
 16:34:25.774,COM3, -0.477, 0.255, -0.753, 57.434, -42.175, 25.146, 152.633, 33.569, -97.460, 46.66,
 16:34:25.774,COM3, -0.477, 0.283, -0.764, 47.607, -63.232, 27.588, 152.743, 34.003, -98.438, 46.66,
 16:34:25.774,COM3, -0.603, 0.283, -0.764, 47.607, -63.232, 27.588, 152.847, 34.431, -99.421, 46.66,
 16:34:25.865,COM3, -0.603, 0.268, -0.585, 10.071, -79.773, 20.813, 152.562, 35.035, -100.426, 46.66,
 16:34:25.865,COM3, -0.534, 0.268, -0.585, 10.071, -79.773, 20.813, 152.271, 35.640, -101.437, 46.66,
 16:34:25.865,COM3, -0.534, 0.394, -0.559, 1.221, -47.302, 24.292, 151.968, 35.936, -102.299, 46.65,
 16:34:25.865,COM3, -0.492, 0.394, -0.559, 1.221, -47.302, 24.292, 151.661, 36.233, -103.173, 46.65,
 16:34:25.865,COM3, -0.492, 0.790, -0.435, -46.997, 6.775, 23.254, 151.046, 36.063, -103.711, 46.65,
 16:34:25.865,COM3, -1.006, 0.790, -0.435, -46.997, 6.775, 23.254, 150.425, 35.892, -104.244, 46.65,
 16:34:25.865,COM3, -1.006, 0.621, -0.710, -3.540, -16.602, 1.465, 150.287, 36.046, -104.678, 46.65,
 16:34:25.865,COM3, -0.970, 0.621, -0.710, -3.540, -16.602, 1.465, 150.156, 36.200, -105.112, 46.65,
 16:34:25.865,COM3, -0.970, 1.075, -1.172, 22.034, -72.571, -28.748, 150.255, 36.991, -105.568, 46.65,
 16:34:25.944,COM3, -0.997, 1.075, -1.172, 22.034, -72.571, -28.748, 150.337, 37.776, -106.024, 46.65,
 16:34:25.944,COM3, -0.997, 0.839, -1.070, 54.626, -72.937, -67.566, 151.007, 38.749, -106.051, 46.65,
 16:34:25.944,COM3, -0.934, 0.839, -1.070, 54.626, -72.937, -67.566, 151.688, 39.716, -106.062, 46.65,
 16:34:25.944,COM3, -0.934, 0.871, -0.944, 74.158, -79.834, -77.881, 152.622, 40.781, -105.974, 46.64,
 16:34:25.944,COM3, -0.622, 0.871, -0.944, 74.158, -79.834, -77.881, 153.567, 41.847, -105.859, 46.64,
 16:34:25.944,COM3, -0.622, 0.738, -0.792, 75.378, -24.292, -80.688, 154.781, 42.407, -105.359, 46.65,
 16:34:25.944,COM3, -0.821, 0.738, -0.792, 75.378, -24.292, -80.688, 156.000, 42.957, -104.832, 46.65,
 16:34:25.944,COM3, -0.821, 0.520, -0.780, 98.511, 26.123, -83.496, 157.670, 43.039, -103.980, 46.65,
 16:34:25.944,COM3, -1.039, 0.520, -0.780, 98.511, 26.123, -83.496, 159.346, 43.105, -103.118, 46.65,
 16:34:26.033,COM3, -1.039, 0.385, -0.919, 122.925, 15.198, -85.754, 161.252, 43.253, -102.272, 46.66,
 16:34:26.033,COM3, -1.083, 0.385, -0.919, 122.925, 15.198, -85.754, 163.169, 43.380, -101.415, 46.66,
 16:34:26.033,COM3, -1.083, 0.234, -0.913, 132.996, -15.259, -95.093, 165.207, 43.802, -100.530, 46.65,
 16:34:26.033,COM3, -0.987, 0.234, -0.913, 132.996, -15.259, -95.093, 167.272, 44.198, -99.619, 46.65,
 16:34:26.033,COM3, -0.987, 0.122, -0.896, 133.545, -30.151, -101.868, 169.409, 44.720, -98.624, 46.65,
 16:34:26.033,COM3, -0.857, 0.122, -0.896, 133.545, -30.151, -101.868, 171.579, 45.209, -97.592, 46.65,
 16:34:26.033,COM3, -0.857, 0.102, -0.895, 129.944, -3.174, -107.239, 173.831, 45.396, -96.405, 46.65,
 16:34:26.033,COM3, -0.873, 0.102, -0.895, 129.944, -3.174, -107.239, 176.089, 45.549, -95.202, 46.65,
 16:34:26.033,COM3, -0.873, -0.064, -0.870, 135.925, 14.587, -108.398, 178.440, 45.483, -93.961, 46.66,
 16:34:26.121,COM3, -0.705, -0.064, -0.870, 135.925, 14.587, -108.398, -179.214, 45.374, -92.725, 46.66,
 16:34:26.121,COM3, -0.705, -0.139, -0.739, 141.785, 12.512, -104.553, -176.858, 45.242, -91.555, 46.65,
 16:34:26.121,COM3, -0.598, -0.139, -0.739, 141.785, 12.512, -104.553, -174.518, 45.071, -90.390, 46.65,
 16:34:26.121,COM3, -0.598, -0.199, -0.598, 140.259, 2.747, -99.792, -172.238, 44.962, -89.297, 46.65,
 16:34:26.121,COM3, -0.485, -0.199, -0.598, 140.259, 2.747, -99.792, -169.969, 44.819, -88.209, 46.65,
 16:34:26.121,COM3, -0.485, -0.217, -0.469, 131.897, 2.563, -94.727, -167.844, 44.648, -87.204, 46.65,
 16:34:26.121,COM3, -0.521, -0.217, -0.469, 131.897, 2.563, -94.727, -165.734, 44.451, -86.210, 46.65,
 16:34:26.121,COM3, -0.521, -0.204, -0.454, 117.737, 2.502, -86.670, -163.850, 44.242, -85.336, 46.65,
 16:34:26.121,COM3, -0.404, -0.204, -0.454, 117.737, 2.502, -86.670, -161.977, 44.006, -84.479, 46.65,
 16:34:26.216,COM3, -0.404, -0.127, -0.347, 96.436, 5.859, -75.623, -160.444, 43.753, -83.793, 46.65,
 16:34:26.216,COM3, -0.334, -0.127, -0.347, 96.436, 5.859, -75.623, -158.928, 43.489, -83.117, 46.65,
 16:34:26.216,COM3, -0.334, -0.159, -0.271, 86.670, 2.625, -56.396, -157.676, 43.308, -82.678, 46.65,
 16:34:26.216,COM3, -0.336, -0.159, -0.271, 86.670, 2.625, -56.396, -156.429, 43.116, -82.249, 46.65,
 16:34:26.216,COM3, -0.336, -0.119, -0.320, 77.271, -18.738, -29.907, -155.424, 43.220, -82.040, 46.66,
 16:34:26.216,COM3, -0.234, -0.119, -0.320, 77.271, -18.738, -29.907, -154.418, 43.314, -81.826, 46.66,
 16:34:26.216,COM3, -0.234, -0.090, -0.361, 68.420, -20.264, -4.639, -153.710, 43.528, -81.914, 46.65,
 16:34:26.216,COM3, -0.173, -0.090, -0.361, 68.420, -20.264, -4.639, -153.007, 43.731, -82.002, 46.65,
 16:34:26.291,COM3, -0.173, -0.076, -0.360, 51.025, -15.381, 23.987, -152.748, 44.011, -82.480, 46.65,
 16:34:26.291,COM3, -0.188, -0.076, -0.360, 51.025, -15.381, 23.987, -152.490, 44.286, -82.958, 46.65,
 16:34:26.291,COM3, -0.188, -0.094, -0.305, 36.072, -4.395, 41.687, -152.589, 44.539, -83.727, 46.65,
 16:34:26.291,COM3, -0.248, -0.094, -0.305, 36.072, -4.395, 41.687, -152.693, 44.786, -84.507, 46.65,
 16:34:26.291,COM3, -0.248, -0.121, -0.363, 16.846, -26.184, 56.152, -153.023, 45.280, -85.331, 46.65,
 16:34:26.291,COM3, -0.183, -0.121, -0.363, 16.846, -26.184, 56.152, -153.358, 45.769, -86.171, 46.65,
 16:34:26.291,COM3, -0.183, -0.096, -0.363, -11.963, -38.574, 68.359, -154.050, 46.406, -87.105, 46.65,
 16:34:26.291,COM3, -0.314, -0.096, -0.363, -11.963, -38.574, 68.359, -154.764, 47.027, -88.061, 46.65,
 16:34:26.291,COM3, -0.314, -0.125, -0.452, -20.264, -12.634, 60.181, -155.610, 47.362, -89.088, 46.65,
 16:34:26.383,COM3, -0.291, -0.125, -0.452, -20.264, -12.634, 60.181, -156.467, 47.686, -90.126, 46.65,
 16:34:26.383,COM3, -0.291, -0.184, -0.467, -27.954, 34.790, 54.810, -157.549, 47.538, -91.379, 46.65,
 16:34:26.383,COM3, -0.618, -0.184, -0.467, -27.954, 34.790, 54.810, -158.610, 47.373, -92.620, 46.65,
 16:34:26.383,COM3, -0.618, -0.143, -0.513, -46.570, 54.626, 41.809, -159.780, 46.967, -93.768, 46.65,
 16:34:26.383,COM3, -0.700, -0.143, -0.513, -46.570, 54.626, 41.809, -160.917, 46.555, -94.894, 46.65,
 16:34:26.383,COM3, -0.700, -0.240, -0.487, -62.317, 36.194, 38.635, -162.081, 46.307, -95.861, 46.66,
 16:34:26.383,COM3, -0.565, -0.240, -0.487, -62.317, 36.194, 38.635, -163.218, 46.060, -96.817, 46.66,
 16:34:26.383,COM3, -0.565, -0.240, -0.414, -62.866, 57.373, 46.204, -164.465, 45.621, -97.943, 46.66,
 16:34:26.383,COM3, -0.725, -0.240, -0.414, -62.866, 57.373, 46.204, -165.674, 45.170, -99.042, 46.66,
 16:34:26.469,COM3, -0.725, -0.222, -0.371, -70.251, 72.632, 52.246, -167.009, 44.583, -100.250, 46.66,
 16:34:26.469,COM3, -0.714, -0.222, -0.371, -70.251, 72.632, 52.246, -168.305, 43.989, -101.426, 46.66,
 16:34:26.469,COM3, -0.714, -0.218, -0.447, -69.397, 55.298, 65.002, -169.640, 43.577, -102.695, 46.66,
 16:34:26.469,COM3, -0.673, -0.218, -0.447, -69.397, 55.298, 65.002, -170.942, 43.154, -103.947, 46.66,
 16:34:26.469,COM3, -0.673, -0.080, -0.550, -75.134, 72.021, 77.942, -172.414, 42.572, -105.381, 46.65,
 16:34:26.469,COM3, -0.785, -0.080, -0.550, -75.134, 72.021, 77.942, -173.853, 41.973, -106.787, 46.65,
 16:34:26.469,COM3, -0.785, -0.043, -0.681, -83.374, 65.857, 74.341, -175.314, 41.413, -108.100, 46.65,
 16:34:26.469,COM3, -0.910, -0.043, -0.681, -83.374, 65.857, 74.341, -176.743, 40.836, -109.385, 46.65,
 16:34:26.469,COM3, -0.910, -0.052, -0.702, -85.693, 2.502, 76.294, -178.171, 40.880, -110.632, 46.66,
 16:34:26.558,COM3, -0.769, -0.052, -0.702, -85.693, 2.502, 76.294, -179.599, 40.902, -111.885, 46.66,
 16:34:26.558,COM3, -0.769, -0.049, -0.856, -85.022, -42.664, 82.336, 178.912, 41.353, -113.220, 46.65,
 16:34:26.558,COM3, -0.656, -0.049, -0.856, -85.022, -42.664, 82.336, 177.413, 41.770, -114.576, 46.65,
 16:34:26.558,COM3, -0.656, 0.070, -0.884, -81.482, -26.733, 87.158, 175.886, 42.001, -116.005, 46.66,
 16:34:26.558,COM3, -0.831, 0.070, -0.884, -81.482, -26.733, 87.158, 174.342, 42.193, -117.449, 46.66,
 16:34:26.558,COM3, -0.831, 0.128, -0.815, -80.139, -4.639, 85.205, 172.848, 42.149, -118.839, 46.65,
 16:34:26.558,COM3, -0.792, 0.128, -0.815, -80.139, -4.639, 85.205, 171.354, 42.083, -120.223, 46.65,
 16:34:26.558,COM3, -0.792, 0.070, -0.832, -69.824, -14.832, 84.839, 169.953, 42.094, -121.624, 46.66,
 16:34:26.558,COM3, -0.748, 0.070, -0.832, -69.824, -14.832, 84.839, 168.558, 42.083, -123.019, 46.66,
 16:34:26.647,COM3, -0.748, 0.204, -1.010, -59.204, -8.362, 79.224, 167.245, 42.023, -124.371, 46.66,
 16:34:26.647,COM3, -0.812, 0.204, -1.010, -59.204, -8.362, 79.224, 166.020, 41.913, -125.667, 46.66,
 16:34:26.647,COM3, -0.812, 0.313, -1.019, -66.956, -5.310, 66.223, 164.817, 41.786, -126.876, 46.65,
 16:34:26.647,COM3, -0.822, 0.313, -1.019, -66.956, -5.310, 66.223, 163.636, 41.644, -127.980, 46.65,
 16:34:26.647,COM3, -0.822, 0.272, -0.915, -66.833, -11.719, 57.861, 162.482, 41.528, -129.045, 46.65,
 16:34:26.647,COM3, -0.751, 0.272, -0.915, -66.833, -11.719, 57.861, 161.362, 41.446, -130.062, 46.65,
 16:34:26.647,COM3, -0.751, 0.317, -0.817, -57.983, -16.602, 58.533, 160.274, 41.375, -131.089, 46.65,
 16:34:26.647,COM3, -0.703, 0.317, -0.817, -57.983, -16.602, 58.533, 159.225, 41.320, -132.127, 46.65,
 16:34:26.730,COM3, -0.703, 0.414, -0.868, -66.467, -6.348, 52.734, 158.170, 41.210, -133.105, 46.65,
 16:34:26.730,COM3, -0.755, 0.414, -0.868, -66.467, -6.348, 52.734, 157.115, 41.050, -134.011, 46.65,
 16:34:26.730,COM3, -0.755, 0.460, -0.961, -75.500, 9.583, 47.119, 156.072, 40.825, -134.841, 46.65,
 16:34:26.730,COM3, -0.884, 0.460, -0.961, -75.500, 9.583, 47.119, 155.034, 40.523, -135.582, 46.65,
 16:34:26.730,COM3, -0.884, 0.500, -0.990, -78.491, -0.977, 42.358, 153.990, 40.276, -136.318, 46.65,
 16:34:26.730,COM3, -0.693, 0.500, -0.990, -78.491, -0.977, 42.358, 152.930, 40.084, -137.043, 46.65,
 16:34:26.730,COM3, -0.693, 0.547, -0.838, -75.867, -10.132, 39.185, 151.886, 39.924, -137.774, 46.66,
 16:34:26.730,COM3, -0.412, 0.547, -0.838, -75.867, -10.132, 39.185, 150.842, 39.809, -138.510, 46.66,
 16:34:26.730,COM3, -0.412, 0.607, -0.690, -88.196, 8.911, 42.908, 149.771, 39.595, -139.202, 46.65,
 16:34:26.819,COM3, -0.909, 0.607, -0.690, -88.196, 8.911, 42.908, 148.661, 39.276, -139.845, 46.65,
 16:34:26.819,COM3, -0.909, 0.536, -0.874, -66.956, 19.592, 5.371, 147.810, 39.007, -140.235, 46.65,
 16:34:26.819,COM3, -1.074, 0.536, -0.874, -66.956, 19.592, 5.371, 147.228, 38.793, -140.378, 46.65,
 16:34:26.819,COM3, -1.074, 0.410, -0.987, -28.076, -8.972, -3.174, 146.805, 38.732, -140.570, 46.65,
 16:34:26.819,COM3, -0.936, 0.410, -0.987, -28.076, -8.972, -3.174, 146.552, 38.809, -140.817, 46.65,
 16:34:26.819,COM3, -0.936, 0.588, -1.132, -2.991, -27.527, -5.005, 146.387, 38.979, -141.119, 46.66,
 16:34:26.819,COM3, -0.863, 0.588, -1.132, -2.991, -27.527, -5.005, 146.310, 39.221, -141.476, 46.66,
 16:34:26.819,COM3, -0.863, 0.683, -0.939, -43.762, -64.941, -16.724, 145.981, 39.650, -141.905, 46.66,
 16:34:26.819,COM3, -0.496, 0.683, -0.939, -43.762, -64.941, -16.724, 145.393, 40.265, -142.416, 46.66,
 16:34:26.922,COM3, -0.496, 0.468, -0.812, -53.101, -82.214, -19.226, 144.706, 40.946, -142.987, 46.65,
 16:34:26.922,COM3, -0.454, 0.468, -0.812, -53.101, -82.214, -19.226, 143.926, 41.688, -143.630, 46.65,
 16:34:26.922,COM3, -0.454, 0.465, -0.539, -48.340, -75.317, -32.715, 143.223, 42.435, -144.190, 46.66,
 16:34:26.922,COM3, -0.472, 0.465, -0.539, -48.340, -75.317, -32.715, 142.592, 43.187, -144.662, 46.66,
 16:34:26.922,COM3, -0.472, 0.345, -0.322, -31.860, -73.242, -43.823, 142.075, 43.956, -145.080, 46.65,
 16:34:26.922,COM3, -0.391, 0.345, -0.322, -31.860, -73.242, -43.823, 141.674, 44.747, -145.437, 46.65,
 16:34:26.922,COM3, -0.391, 0.254, -0.220, -23.499, -54.443, -24.353, 141.290, 45.406, -145.827, 46.65,
 16:34:26.922,COM3, -0.482, 0.254, -0.220, -23.499, -54.443, -24.353, 140.922, 45.934, -146.250, 46.65,
 16:34:26.922,COM3, -0.482, 0.214, -0.227, -10.071, -6.775, -5.981, 140.691, 46.214, -146.563, 46.65,
 16:34:26.995,COM3, -0.609, 0.214, -0.227, -10.071, -6.775, -5.981, 140.614, 46.263, -146.755, 46.65,
 16:34:26.995,COM3, -0.609, 0.190, -0.350, -4.395, 36.316, 9.521, 140.647, 46.104, -146.838, 46.65,
 16:34:26.995,COM3, -0.738, 0.190, -0.350, -4.395, 36.316, 9.521, 140.790, 45.736, -146.810, 46.65,
 16:34:26.995,COM3, -0.738, 0.243, -0.514, -7.385, 71.777, 9.766, 141.031, 45.236, -146.618, 46.65,
 16:34:26.995,COM3, -0.858, 0.243, -0.514, -7.385, 71.777, 9.766, 141.367, 44.604, -146.283, 46.65,
 16:34:26.995,COM3, -0.858, 0.230, -0.607, -7.751, 92.041, 1.099, 141.784, 43.929, -145.816, 46.65,
 16:34:26.995,COM3, -0.880, 0.230, -0.607, -7.751, 92.041, 1.099, 142.284, 43.209, -145.234, 46.65,
 16:34:26.995,COM3, -0.880, 0.289, -0.687, -2.380, 84.656, -1.282, 142.789, 42.523, -144.679, 46.67,
 16:34:27.119,COM3, -0.760, 0.289, -0.687, -2.380, 84.656, -1.282, 143.289, 41.874, -144.163, 46.67,
 16:34:27.119,COM3, -0.760, 0.333, -0.703, 8.057, 65.735, 0.732, 143.778, 41.298, -143.740, 46.66,
 16:34:27.119,COM3, -0.708, 0.333, -0.703, 8.057, 65.735, 0.732, 144.245, 40.787, -143.416, 46.66,
 16:34:27.119,COM3, -0.708, 0.341, -0.681, 28.931, 76.904, 9.155, 144.805, 40.210, -143.102, 46.65,
 16:34:27.119,COM3, -0.686, 0.341, -0.681, 28.931, 76.904, 9.155, 145.453, 39.556, -142.806, 46.65,
 16:34:27.119,COM3, -0.686, 0.311, -0.657, 49.561, 87.891, 24.963, 146.162, 38.809, -142.564, 46.65,
 16:34:27.119,COM3, -0.584, 0.311, -0.657, 49.561, 87.891, 24.963, 146.920, 37.974, -142.388, 46.65,
 16:34:27.119,COM3, -0.584, 0.299, -0.684, 87.341, 101.746, 22.400, 147.892, 37.090, -142.174, 46.65,
 16:34:27.119,COM3, -0.698, 0.299, -0.684, 87.341, 101.746, 22.400, 149.063, 36.151, -141.921, 46.65,
 16:34:27.168,COM3, -0.698, 0.299, -0.838, 105.957, 82.214, 28.076, 150.244, 35.272, -141.790, 46.66,
 16:34:27.168,COM3, -0.751, 0.299, -0.838, 105.957, 82.214, 28.076, 151.447, 34.464, -141.773, 46.66,
 16:34:27.168,COM3, -0.751, 0.356, -0.939, 101.563, 29.358, 24.536, 152.540, 33.898, -141.905, 46.65,
 16:34:27.168,COM3, -0.726, 0.356, -0.939, 101.563, 29.358, 24.536, 153.528, 33.569, -142.180, 46.65,
 16:34:27.168,COM3, -0.726, 0.487, -1.101, 70.251, -35.034, 14.832, 154.286, 33.552, -142.581, 46.66,
 16:34:27.168,COM3, -0.501, 0.487, -1.101, 70.251, -35.034, 14.832, 154.819, 33.838, -143.091, 46.66,
 16:34:27.168,COM3, -0.501, 0.647, -0.862, 16.479, -17.883, -4.700, 155.160, 34.085, -143.454, 46.65,
 16:34:27.168,COM3, -0.448, 0.647, -0.862, 16.479, -17.883, -4.700, 155.303, 34.288, -143.663, 46.65,
 16:34:27.168,COM3, -0.448, 0.404, -0.778, -1.038, 11.780, -26.428, 155.462, 34.393, -143.679, 46.66,
 16:34:27.261,COM3, -0.646, 0.404, -0.778, -1.038, 11.780, -26.428, 155.638, 34.409, -143.503, 46.66,
 16:34:27.261,COM3, -0.646, 0.394, -0.929, 26.855, 31.555, -43.701, 156.028, 34.360, -143.179, 46.66,
 16:34:27.261,COM3, -0.741, 0.394, -0.929, 26.855, 31.555, -43.701, 156.643, 34.250, -142.712, 46.66,
 16:34:27.261,COM3, -0.741, 0.564, -0.911, 27.222, 15.808, -49.255, 157.247, 34.222, -142.256, 46.65,
 16:34:27.261,COM3, -0.540, 0.564, -0.911, 27.222, 15.808, -49.255, 157.846, 34.272, -141.801, 46.65,
 16:34:27.261,COM3, -0.540, 0.501, -0.973, 35.156, 46.082, -61.340, 158.555, 34.195, -141.207, 46.66,
 16:34:27.261,COM3, -1.283, 0.501, -0.973, 35.156, 46.082, -61.340, 159.362, 33.992, -140.488, 46.66,
 16:34:27.261,COM3, -1.283, 0.686, -0.976, 44.312, 11.902, -82.581, 160.241, 33.975, -139.719, 46.66,
 16:34:27.261,COM3, -0.584, 0.686, -0.976, 44.312, 11.902, -82.581, 161.186, 34.151, -138.895, 46.66,
 16:34:27.344,COM3, -0.584, 0.438, -1.000, 63.110, -92.163, -79.834, 162.103, 34.816, -138.268, 46.65,
 16:34:27.344,COM3, -0.671, 0.438, -1.000, 63.110, -92.163, -79.834, 163.015, 35.942, -137.840, 46.65,
